Id,SalePrice
2001,281615.27340215974
2002,242506.39979428845
2003,275984.07050580933
2004,273304.12326324906
2006,238068.5218039117
2007,265065.3278056751
2008,202976.30076143477
2009,194550.29593686401
2010,199026.5417193951
2012,194074.19187366654
2013,188389.9394674164
2014,187300.0397473094
2015,198317.64892958963
2016,198155.49187718914
2017,216791.0182522516
2018,126619.96653635145
2019,130188.72804924913
2020,127571.53277997827
2021,124785.06146167776
2022,179410.31744326564
2023,157357.3448673488
2025,370490.64008571184
2026,187491.12613930172
2027,156046.8105890213
2028,180813.6583525898
2029,166049.07285333786
2032,277569.7837611545
2033,273271.4082721914
2034,164105.83540392894
2035,221877.33997997275
2036,218834.30401927212
2037,222372.9421764175
2038,311500.9351901653
2039,202660.2022977808
2044,179202.70084374442
2046,140573.03683127175
2047,149860.24023161145
2048,126890.55414201839
2049,148442.05085222164
2052,138189.20439729892
2054,90661.62143635792
2055,150940.08860616045
2056,146801.91768686534
2057,129331.68647635756
2058,204719.8138414761
2059,143036.76439190493
2060,163716.4905553558
2061,164153.17968472626
2062,138294.70259156113
2063,114108.13569795515
2064,135052.6106819213
2066,175575.66925342567
2068,158363.37596354051
2070,107143.9635850213
2071,106197.47441436393
2072,140551.05710572758
2073,139722.63781602186
2074,169209.3339069452
2076,124366.4827866843
2077,142761.84253233447
2078,136986.28302776883
2079,138264.64295779727
2080,118326.04881428415
2081,130782.38282214885
2083,142864.76791812517
2084,113818.78721739576
2085,137595.1481915397
2086,141172.305905435
2087,129386.97446652707
2088,134975.19888690152
2089,96898.91695518403
2090,145503.7241761876
2092,142454.25690454265
2093,150614.50998539454
2095,153386.48947944265
2096,94784.47853475185
2098,145876.86426628934
2099,77914.6800612117
2101,152526.71905441815
2102,152740.9513534162
2103,109954.83566473816
2104,155364.97058342927
2106,98705.6341439339
2107,252747.29964256586
2108,123455.16349111676
2109,124244.77041317905
2110,126493.11181637118
2113,123712.84896716812
2114,126978.95171458765
2115,164646.27748777202
2116,112496.96379310547
2117,160074.8420315305
2118,132789.48990126073
2119,106409.76906759538
2120,125471.24095049084
2122,107332.18923618464
2124,205536.1852952696
2125,140025.0126569669
2126,168905.5387276049
2128,136839.0389525567
2130,146956.34975032852
2131,165333.02625012232
2133,118935.11139035202
2134,130586.9183616971
2135,105515.95365106755
2137,127465.72922332304
2139,146570.29946972363
2140,133221.0045696785
2144,120096.76779345892
2145,130808.64039581435
2146,143666.348511395
2148,134422.76855961757
2150,212858.35205836463
2151,137983.20524246464
2153,159930.0747829185
2155,133588.47310281315
2157,245025.51018514106
2159,229182.29490705335
2160,186399.480903002
2161,256586.16969227913
2162,391743.85768836306
2163,338010.6137740304
2166,141458.09642086097
2169,203337.46496690979
2170,230634.6963859151
2173,162209.792149158
2177,261918.73079473755
2178,236170.50775959858
2180,235529.9633266615
2181,205422.66413582116
2182,224798.12265321185
2183,208706.75672553427
2184,142519.866427669
2185,135538.477747044
2188,162981.82029960683
2195,121897.03441762122
2196,113847.58180533857
2197,126942.3618260286
2198,162370.29606184727
2199,168327.52993467203
2200,138313.4694985915
2201,130269.05828444603
2202,204192.66988020594
2206,139227.3736635367
2207,239001.599546373
2208,239569.7683852184
2209,202910.55000982434
2210,118729.89456785812
2211,112725.16803891864
2212,115843.03262626973
2214,152244.3623954976
2215,108096.83197662132
2216,154512.77582407364
2220,89448.08594722152
2221,344993.5997163114
2222,246776.46424308032
2226,201364.45209804375
2227,204941.4240023947
2228,283132.07991155144
2229,248136.2757304347
2230,168011.12561811227
2231,218462.0990762539
2232,187096.9386066765
2233,181050.03062310076
2234,268383.9429610627
2236,291911.3263239876
2237,361842.5729968782
2238,211902.82611773885
2240,166239.623263211
2241,144725.15099271687
2243,147643.13093944525
2244,112817.08139482669
2245,107424.97127477809
2248,127930.06911586673
2249,127730.1018786008
2250,132238.96015241058
2252,175945.8886540351
2253,170837.70242825008
2256,188122.64757286213
2257,215433.60114267038
2260,146036.32123276184
2261,198702.71344193222
2262,225230.67794677263
2263,383319.74051694165
2264,368197.2640423221
2265,165425.69425077023
2266,279858.1759405981
2267,370316.57398946775
2268,357240.99168835743
2270,190469.88643791404
2271,232083.23015673377
2272,210465.56684399067
2273,163996.25405755095
2274,174002.82772716205
2275,159187.6011892603
2276,168340.38122457298
2277,186264.57891518038
2278,153995.8798330991
2279,122751.67542086085
2281,178233.50236430165
2282,182663.82681624906
2283,111938.75312042997
2284,119791.0642792689
2285,149354.29874056292
2286,131378.2018610208
2287,330850.4433016639
2288,269719.3583974896
2289,371917.1405665301
2290,415554.06937410927
2291,383983.86094167456
2292,392778.4676300743
2293,380052.337616583
2294,401048.67250752746
2295,408848.4832045331
2296,293110.53027530655
2297,296721.1751660739
2298,322436.8671152402
2299,417929.7649657734
2300,328138.2418247948
2302,243108.45405066246
2303,257042.7556237482
2304,253796.07217515982
2305,179041.0800774738
2306,180109.5375589339
2307,183476.52057032846
2308,244821.8564514123
2309,282935.56359821267
2310,227355.5849605285
2311,209716.98716772866
2313,177611.0316730298
2314,185663.27052175952
2315,177537.14854031682
2316,196749.60355000763
2317,178872.78825102933
2318,177314.93108151105
2319,191424.0151341791
2320,188978.84664011214
2322,188854.90806658563
2323,182246.69694961605
2324,175748.46495424313
2325,216017.68451041033
2327,229711.9781470347
2329,185161.7594299274
2330,179824.4453143265
2331,368260.93012703315
2332,435721.0289554767
2333,346913.16830766265
2334,268001.04458839423
2335,274733.655848506
2336,347332.1463925389
2337,214672.67659324073
2338,289802.5490646201
2339,249348.41996300087
2340,406944.6159832698
2342,249909.92944548928
2343,230590.6595473395
2344,260913.73720621536
2345,253426.2358050505
2346,226547.16366082497
2347,209979.08329224974
2348,246171.02410529586
2351,254544.12799454143
2352,263353.3277197051
2353,238131.54809484776
2356,150401.9794698578
2357,214344.80563903117
2359,131890.35057860662
2360,122194.23532924964
2361,139893.37951525734
2363,137144.70547267437
2364,142582.94311894642
2365,249912.76301249364
2366,207369.6317711098
2367,241918.84358733773
2368,212071.1286280665
2370,165755.73123846084
2371,166165.9048021641
2372,190923.32700996642
2374,300771.3804084494
2375,252072.43906926166
2376,286519.81725475844
2377,309565.0487446992
2378,142612.93871050447
2379,203656.62834358122
2381,160821.05114939887
2382,184499.0914893139
2383,214440.02386053524
2384,261855.9571041891
2385,152289.9261398161
2386,142365.51698702993
2387,138851.44756903802
2389,135478.44583326796
2391,132888.39403188945
2392,121327.17537156552
2393,158126.56833224234
2394,145854.9981068298
2395,202279.99662862814
2398,120962.41198950287
2401,120693.33330433792
2402,136896.3816319931
2403,140340.4409351842
2405,153382.40422918636
2406,129976.02378769765
2407,130177.3528229875
2408,137053.03488742324
2409,138837.9660147443
2410,173453.15380634236
2411,125587.80147930804
2412,153518.89007850626
2413,137460.40035566944
2414,130129.78195399558
2415,139759.6130049966
2416,122791.62000070786
2417,131941.5444941035
2418,122451.45293159918
2419,136618.6573013775
2420,126419.33580213597
2421,153270.958054835
2425,226184.0724210252
2426,142833.8242695357
2428,173778.36989371738
2429,122768.41013672425
2430,130538.04347337724
2431,133120.20783076112
2433,140609.1429521792
2434,145090.46739588556
2435,157579.8851190238
2437,118549.2053820714
2438,128130.34493620333
2439,112459.52112890837
2440,127621.30753849221
2441,113019.7157267618
2442,109818.27107830238
2443,118420.77608575512
2444,125599.34774285663
2445,103290.60483012474
2446,125571.03116573495
2448,148307.40301799643
2449,113388.3096586308
2450,154760.98437793797
2451,142956.8084411715
2452,238618.99123076088
2455,117572.4677568188
2456,142563.52986130642
2457,132468.27864714034
2458,121790.57218023366
2459,105893.76801333674
2461,119563.8247708125
2462,140528.27965434367
2463,120646.96080335286
2464,179553.56072505048
2465,141944.55531878376
2466,121771.27727735807
2468,109883.03538534297
2469,104693.9211784541
2470,185749.07594046879
2471,225464.06316865358
2472,175339.21858059117
2473,133995.83943538403
2474,128308.01330949
2475,233416.80258013622
2476,129944.9849723671
2477,130636.28038796401
2478,164157.6391351602
2479,130449.50381212414
2480,141319.61224080628
2482,131176.01955410576
2483,123313.69486645135
2486,153024.0689093038
2487,205914.2215173385
2488,156869.24632515459
2489,158177.4263508962
2490,143594.34203922786
2495,122154.321402193
2496,223712.2140686911
2497,151922.75747266028
2498,125343.21705828776
2500,138203.93061458002
2501,134163.95203434283
2502,153193.1068902612
2503,119947.41790117693
2504,186488.3956653232
2505,239679.00463808893
2506,265707.77595533826
2507,320696.79628480197
2508,265274.06063148356
2509,226634.2660797742
2510,244131.68837283502
2511,191196.08424376065
2512,226132.27471350812
2514,236910.92096002164
2516,170302.81910202696
2517,138803.8969487209
2518,149408.07882626267
2519,235862.33846415443
2520,217353.98651315822
2521,209677.71613117363
2523,130050.82013555385
2524,140168.2047730693
2526,137052.7852568958
2527,119618.9647404274
2528,128373.97741754344
2529,131224.5162490107
2530,120292.24180930802
2532,237804.19352734866
2533,215414.74100351447
2534,251591.61268225542
2537,230991.84883800996
2538,204896.5641247829
2539,191498.79028685924
2540,179498.31265766296
2541,191368.7785063724
2542,170862.6138590662
2543,129876.09876329378
2544,135896.30904747674
2545,136366.41885100736
2546,143564.8181104024
2547,137481.9788037294
2549,170008.6726215209
2550,386936.9466600671
2551,145896.41804793672
2552,121810.2746403483
2555,108724.26695566936
2556,121087.56246309233
2557,126091.03152011984
2559,136693.2783315694
2560,142619.1669238151
2561,143200.86838691047
2562,140953.28072042382
2563,151291.56630779343
2564,176822.58660378758
2566,177395.39442301646
2567,140580.48687998176
2570,118309.55729221278
2572,198979.46431761055
2574,283468.96991385147
2575,121947.14743664824
2578,99328.45865179124
2581,137148.7313803519
2582,117354.01139073705
2583,317569.1346341475
2585,191430.90239733766
2586,212000.9079331678
2589,141197.99606441188
2590,235938.53594753926
2591,202530.94419978975
2592,229023.8486776349
2594,183515.41013015437
2596,371565.6405935341
2599,324225.6243984937
2601,134036.00016994745
2602,108070.1794951724
2605,109630.28752284795
2606,137831.7060904597
2608,180751.73449447277
2609,155281.5334304724
2613,128069.59043141863
2614,128210.04004899171
2616,137014.0184920067
2619,225389.19079305214
2620,180366.573464382
2622,191027.4324082913
2623,270986.1534310445
2624,287432.7445576274
2625,318783.3627972422
2627,193500.08083242096
2628,447173.2689804271
2629,483867.5884130744
2630,369426.47982033115
2631,468712.3256724695
2632,460344.4535813448
2633,305274.8007537312
2634,387464.0078734932
2636,204175.4618870315
2638,269717.9276397939
2639,192152.85863602665
2640,154924.30223234635
2641,118621.4726133405
2642,190853.70717653274
2643,113661.43325118803
2644,142215.05982613258
2645,108101.69358830847
2646,103999.00425207177
2647,113173.1676435575
2648,145381.07828128446
2649,147742.90507026162
2650,146318.15446195682
2651,154101.80246783307
2652,459908.8419136085
2653,252462.0190107324
2654,247791.78445718667
2655,369329.59020779305
2656,326582.55361490644
2657,323456.7252951553
2659,307653.14839489973
2660,330078.7102168089
2661,341633.4884449218
2662,340612.36474138824
2664,278527.4130009451
2665,321779.47789800196
2666,295620.6323508152
2667,176659.67935348884
2668,186176.85060245416
2669,175821.58374742483
2670,286121.3811752807
2671,188443.2449241232
2672,186402.99300230597
2675,177444.24729316743
2676,186948.1094284939
2679,281177.7846787975
2680,292880.83431222395
2682,350599.3356454079
2683,582510.0197227861
2686,274367.5959621579
2688,243501.46548507203
2689,222249.98357982584
2690,484531.5843943838
2691,196195.44581739363
2693,204146.87389041384
2695,203090.18944452686
2696,190824.33733969345
2697,201629.55924818595
2698,193223.1001090422
2699,183083.46317542574
2700,170260.08493777868
2702,126229.00492084926
2706,121800.81625117724
2711,288861.45081760443
2712,373381.2220591678
2713,175796.78056633557
2714,162908.11896213892
2717,195078.1868966907
2718,248878.5961941479
2719,151861.4025032114
2720,155077.00453793406
2721,143077.48446963218
2722,157062.92807126217
2723,137069.16354052446
2724,127521.74300249654
2726,144762.51921274955
2727,174772.37213256038
2729,150930.14433769634
2730,145576.76542992002
2731,117541.13535521324
2732,122270.59195569513
2733,162444.48960535036
2734,147785.9983629659
2735,136490.0307028857
2736,151085.56776281598
2737,126178.17515250745
2740,133485.6643201779
2741,149519.4940809988
2743,152852.02476172612
2744,145993.71540703307
2745,137883.0440368499
2746,129275.99217390633
2747,150781.9360398284
2748,123306.39495328035
2749,129524.81969463652
2750,134801.58546953573
2751,125449.95427274787
2752,218869.50226732687
2753,153963.42240979604
2754,240179.67266873072
2755,126180.76306868339
2756,100920.45638379034
2757,95747.79102352941
2758,94895.07908440524
2759,153818.68002900959
2760,141006.31210796177
2761,145911.12975096065
2762,145160.35804904337
2763,198506.50216415827
2766,140256.88904616036
2769,139927.94456953055
2770,152606.41863399863
2771,125411.08219823986
2773,167452.122333441
2774,139719.37918504627
2775,144930.70385223217
2776,142220.93764659393
2777,154560.36966675438
2778,131236.13924298945
2779,133067.95013428893
2780,113811.69848348359
2781,100102.41779631688
2782,104610.93992204868
2783,118690.60619208835
2784,128402.64700291639
2785,137040.1668748074
2786,88980.87630011536
2787,118180.9478859981
2788,96221.23776030165
2789,230604.6020035828
2791,121175.26314915635
2793,182601.59638186352
2794,109596.3880772155
2795,127891.91196704996
2796,99116.57127528277
2797,195064.97743795931
2798,126126.80617859379
2799,128853.32054370032
2801,111597.8296030312
2802,141955.77899769964
2803,180135.7963593102
2806,101855.52629434523
2807,156244.41258182598
2809,128147.86530732339
2810,141363.5401591782
2814,199694.1386437885
2817,131026.2668921661
2818,129875.10371882551
2820,147186.5935852639
2821,116939.06420037443
2822,183645.45645150918
2823,244424.66725267208
2824,172702.8056827042
2826,133066.99200096898
2827,150784.83767157968
2828,223489.64736353524
2829,195211.82068516506
2830,243086.32260433905
2831,192058.41003197763
2832,230254.7310115501
2833,288020.5863781143
2834,225233.71364981693
2835,222627.64499170234
2836,204969.1389047113
2837,173076.65004871145
2838,149193.32902315794
2839,180061.97080963434
2841,214325.82319604504
2842,232802.9657295928
2843,150452.76804058548
2844,162489.07308591134
2845,126195.51968468376
2847,197659.34349905496
2849,225308.00464071584
2850,293842.1403816499
2852,246589.09178992556
2853,252593.1168176487
2854,137403.20329575165
2855,213113.37602408396
2856,219781.63876961436
2857,199230.98047537543
2858,208129.38441128627
2859,149912.20367362924
2861,144753.15933769473
2862,217346.2678394948
2864,267648.3109441041
2865,145886.1987028527
2866,167566.0594364957
2867,101090.59381690134
2868,136418.21625121692
2869,131783.52993032397
2870,158682.07723325814
2872,89977.23020227005
2873,123032.334746365
2874,141094.40488104263
2875,132083.8244757342
2876,160909.9883453089
2877,143556.93835738563
2878,162238.74262713088
2879,146675.18576109933
2880,122138.16210144377
2881,150952.28159243337
2882,161577.40363759833
2883,173864.3666643114
2884,180324.6951930982
2885,172862.54967127522
2886,195849.5581502944
2887,111295.45350087875
2888,126339.2059741521
2890,92386.49528055175
2891,147415.3101365598
2895,319296.628360805
2896,308825.016903869
2897,191337.41424502563
2898,170873.4368579738
2899,241253.53412389514
2900,156722.47403460485
2903,351244.70285666385
2904,353084.69406136905
2906,211560.91221677497
2907,129774.40500199156
2908,126506.08222762324
2911,108070.1794951724
2912,152384.0047425533
2913,110421.16372530574
2916,108303.41865007943
2917,153866.8598214142
2919,256508.3129607712
